0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.31864454270194675,0.8269564867345416,0.09488285978162492,-0.833783485534838,0.6371765955203449,1.462603808876846,1.3905826279881779,-0.009218699413413647,-0.2711431106331462,1.6762239893600657,-0.42372078622145526,-0.48561103389678123,0.9159060344332438,-0.25925325475764827,-0.716730467139678,0.0960850414224476,0.9624747266167991,-0.9939541011453242,0.1600753241052648,-0.47125918105375286,0.01579982960225906,1.0,1.353051757506274,1.4495650518565755,0.8438339088850867,0.2113080130293027,0.3031880520882069,0.12988274318701334,1.4027433039314752,0.5489037888378208,7.061141453017616e-16,0.30058186055563085,-0.5927434003230032,-1.7253358823854317,-1.7763568394002506e-16,0.7832486723939016,1.1082883607998304,0.15130299223166493,1.6535824874865344e-15,-0.4345360577583895,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,-0.8412346714473733,-2.972982157992051e-17,8.326672684688674e-17,-0.2952166927987972,1.3418097791404207,0.3185781993626581,1.9144574173796738,-0.9317855318203212,1.16172962693036,1.7380104115817971,0.3162466474301052,-0.2559553111381022,-1.97258230421772e-16,0.47430220062146156,0.0,-0.39956663710645157,-1.9405785449691821,-1.647275817490025,-0.7955564594864477,0.2063008604794973,0.8277446800512274,1.3290499339591613,1.442813593411208,-2.066675547224668e-16,0.7241926298261746,-0.6183995318734848,1.5261095676153482,-7.612957883143931e-17,-0.28160303582346574,1.444543831708353,0.8133588988139389,6.661338147750939e-18,-0.9413451840392738,0.0,0.0,0.0,1.0
0.31864454270194675,3.3313784815589363e-15,-0.5479980436574329,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,-0.4580911619486556,6.404322570892744e-17,1.377815240816861e-15,-0.3150696258053702,0.6597287101152399,1.283178858918701,0.5051370465489146,0.567287685119371,0.619381553279446,0.987813892209629,0.8535791674680531,0.10271461209086284,-1.0467896895203728,0.6953327708856977,1.0,0.3412666165155129,0.007701330395671765,0.3382825673463682,0.6794849702796082,0.9839913628671026,0.8776049161039524,-1.5624495071191606,0.08715006045016094,7.061141453017616e-16,-2.1826325125700107e-15,1.0498722116639119,-0.15342533971904315,-1.7763568394002506e-16,-0.6323441173181042,0.696505473440028,0.3409210007955913,1.6535824874865344e-15,-0.012924027979937113,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,-2.1965359007757805,-2.972982157992051e-17,8.326672684688674e-17,-0.27165237032426204,0.4476533728812989,0.07388126337805936,0.5117884675945278,-0.5297000884541685,0.8185674599562335,-0.8707763276802951,0.11484733087601329,0.45329595119934735,-1.0660355280255467,0.5390311540730861,0.0,-0.14793184792267128,0.5344975750360624,1.0629922565146683,1.6916345208392292,0.3350785090650358,0.35492712922220215,-1.6719351290042768,-3.0033924743299316,-2.066675547224668e-16,-1.8523507148826141e-16,0.7822060422628793,-0.3068139593857213,-7.612957883143931e-17,-0.48829158630010994,0.7978024407658423,-0.5476636982931112,6.661338147750939e-18,1.1587317997582298,0.0,1.0,0.0,1.0
-2.948296171727772,0.8269564867345416,0.049183984433097315,-1.6584617477092396,0.5580577375495384,1.222890847894089,-1.1599977654357763,-0.8172570115900771,-0.5469242892319397,1.377815240816861e-15,-0.3688482672410846,-0.4518710529784727,0.9343689595551374,-0.329037267275304,-0.45668818019137286,0.4212515802752678,-1.0024258535928456,1.264504721480578,1.0906657286785393,1.513391418172138,-0.3242784839736602,1.0,-0.44837889920951296,-0.09124489925961461,0.12421640872415128,0.21013258878874896,0.7851523871300004,0.5908611293888075,-0.009074259661415162,-0.9612253202639968,7.061141453017616e-16,-2.1826325125700107e-15,0.3515960074503652,0.5614874822639397,-1.7763568394002506e-16,-0.4913831289986578,0.2430412517314506,-0.9434422846214408,-0.43921336929204263,-0.7036940965816095,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,-0.6189336382644954,-2.972982157992051e-17,8.326672684688674e-17,-0.23823371792963047,0.4058914497072524,0.6140585095207473,0.8322673055371894,-0.3948521569070201,1.2728164851712092,0.9710007709813198,-0.03980246674678256,1.2645755012688893,0.525683827413099,-0.9987736269865636,0.0,0.21820252582268687,0.5125365507910925,0.3625328853051926,0.4811557965772223,0.2729278376788209,0.022117841912334225,0.3841579143553345,0.17929676546587242,-2.066675547224668e-16,-1.8523507148826141e-16,0.7810001887677286,0.10713832236640886,-7.612957883143931e-17,1.3805882171504537e-17,0.7557572459788138,0.5362882988274588,1.043771280088893,1.9163124471390243,0.0,0.0,1.0,1.0
0.6210598834642903,0.6500003616709599,-0.02043321283975365,-1.2892206097713093,0.5858555829214346,-2.340103708262097,-0.738691840436533,2.0758544868253708,3.118173928298311,1.377815240816861e-15,3.30697732374364,-1.6104439504917125,0.6579400625545743,-2.836616864289742,0.5075291629133161,-1.185482268611858,0.21036817409727118,-0.5010193445390653,1.5967003817359475,0.7502546107781336,-0.9676999226333473,1.0,0.40497670609015507,-2.066322433553932,-0.7127833092379845,0.6218294560133715,1.1895697512677115,-1.0001293266889273,-1.277453705671948,-1.541773648274971,7.061141453017616e-16,-0.6156187416577074,-0.5187662726535481,1.0996602872342094,-1.7763568394002506e-16,0.25593987538565344,-2.02238603699338,1.5002049308052223,-0.09074182794060644,-0.6146297304444357,-0.08882697673490295,2.023304101240227,-1.4165125274274968,-0.016713420250438194,2.085646834526534,1.2838347373056171,8.326672684688674e-17,1.7640958743363435,-0.6903647672208325,-0.9464712168878754,0.19352058179555082,-0.8692924266873152,-0.3759497438021786,-0.7528993278805508,-0.04371739712077186,-0.36624443834463516,-0.3552473592491558,-0.23709466326843423,0.0,-0.6388857533386945,-1.9114356052724901,-1.3868189293869,-0.5706380020172552,1.2437204943228897,-1.228329843720452,-1.7144329953083564,-0.7760157438092244,-2.066675547224668e-16,0.7241926298261728,0.49451879723706843,1.4333132923242498,-7.612957883143931e-17,1.3805882171504537e-17,-1.9331708079063261,-1.0228192988441498,-0.5419982523557993,-0.835535379585241,0.0,0.0,1.0,1.0
-0.015660106717171527,-0.8858418783757863,-0.7991771330863272,-0.13445353352484066,1.479382419146138,-2.521074023551733,1.0123879099291906,-1.0507917791146155,-0.7633798746913498,0.9186856768360216,-1.0134280543219916,0.8375301019040421,2.503966973364449e-16,0.8781177901914787,-0.8330317465218048,-0.006024643459957059,1.0004493455871786,-1.0838382633367662,-0.35595051565575025,-2.9536121975876807e-16,0.6433052994134867,1.0,-1.2125536781424937,-0.21098265025772306,-0.6117996345291346,-1.140550359333426,0.42431479201041655,-2.7942691855734276e-16,1.7594106742656802e-15,0.6176442426305542,-0.6201647468690131,-2.1826325125700107e-15,-0.06982374796430776,-0.6920274259838971,-1.7763568394002506e-16,-2.189172161232703e-17,1.2990307558307834,0.1727597074836429,1.6535824874865344e-15,-1.8628973008069293e-14,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,-0.3687389136131314,-2.972982157992051e-17,8.326672684688674e-17,-0.509742145261453,-3.742286205040477,-2.226243558517285e-16,-1.3900191182898116,-0.5731556434258053,-0.45331687990949626,-0.40900359959839294,-0.9629229602302459,1.0235517355110737,-1.97258230421772e-16,-2.88359721681158,0.0,-0.8620675590856504,-1.0508491305973948,-1.1712591728078985,-1.2897428962580206,0.05642676158223388,2.979695343510098e-16,-1.7614391140047704e-16,-0.18426939992316504,-0.5817070436773245,-1.8523507148826141e-16,-4.562664214149991,0.25364926583121705,-7.612957883143931e-17,1.3805882171504537e-17,0.9794017138739203,0.8528477324325259,6.661338147750939e-18,-7.991322542289045e-18,0.0,0.0,0.0,0.0
-1.9726596715722333,3.3313784815589363e-15,-2.740664837931815e-15,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,-0.409415688411035,6.404322570892744e-17,1.377815240816861e-15,-0.6956722925179508,-4.362833662564986e-15,-1.1781008854896082,0.8781177901914787,-1.0765198031770118,0.9445480921322662,-1.1773850143040472,0.40578358650628465,-0.4122895311485869,-2.9536121975876807e-16,2.7181412938988446e-15,1.0,-0.43396888243448456,0.07420768247388256,0.6633314587726978,1.0516781179349795,0.181632544051187,0.057057463727295844,-2.202050573355787,0.1983861869693679,-0.782795094507441,-2.1826325125700107e-15,-2.373398389935014e-16,0.14628542424399188,-1.7763568394002506e-16,-2.189172161232703e-17,1.2941290355855875,-0.44791127125867763,1.6535824874865344e-15,0.9487363115774883,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,1.417537804456135,-2.972982157992051e-17,8.326672684688674e-17,-0.4356495727026349,1.1200621268793196e-15,-2.226243558517285e-16,-1.3900191182898116,-1.7226156517826978,-1.0164552504769564,-0.3970424291004323,1.2685905895103338,-1.1406097724992352,-1.97258230421772e-16,-2.043127949965723e-16,0.0,-0.9384479517098574,-0.2594617797853319,-0.32659846462998277,0.2551274026654452,-2.269305792684608,2.979695343510098e-16,-1.7614391140047704e-16,-0.6892037204488024,-0.4076962358408716,-1.8523507148826141e-16,-7.020332419186619e-16,-0.818304502500596,-7.612957883143931e-17,1.3805882171504537e-17,1.181617505894891,-0.026689533360527224,6.661338147750939e-18,-7.991322542289045e-18,0.0,0.0,1.0,1.0
-0.9452963882920676,-0.09857742544937978,-0.1394341222315914,0.21024822612700866,-1.5565428744156837,-0.3974582676465849,-8.690591190803573e-17,1.5790729054699528,0.2257550091346036,1.377815240816861e-15,2.401094082982428,1.9412396999368648,2.2097898102722557,0.814210780194966,-1.4833757853014342,0.5069648976323082,-0.13407372230725403,1.7576010809804667,0.030593232250188562,-0.8441622187723544,1.776332799209483,1.0,-1.0273728699834512,1.4993273947444696,1.8858507974443461,1.728435263961572,0.7851523871300004,1.6931640199333349,-0.9599784544186425,0.23958283200256333,7.061141453017616e-16,-0.09867264014394168,2.7460743629378905,0.5269867713867392,-1.7763568394002506e-16,-0.5492337843235,0.18428692644011557,-0.2776516304731023,1.6535824874865344e-15,-0.8926503117269164,-0.6031300270095545,-1.1891663830052497,-1.5267533584511626,-4.554761126667309e-17,1.777649332100303,0.5831183947909396,8.326672684688674e-17,-0.8508302951436142,-1.8897349804920707,0.4102490777591843,-0.7238208164675507,-0.581724136183997,-1.0164552504769564,-1.0815924857076118,-1.9274967054464842,1.3223744389259937,-1.201165328508898,-1.6053100108874494,0.0,-1.2900681736529098,-0.4705096995449165,-0.5031928130084915,-0.19593534629542889,0.3646652319978629,-0.4606880799800464,-0.8160120757074635,0.9082894350918688,-2.066675547224668e-16,0.2865086689518743,-0.9517654457171968,0.5172464394864765,-7.612957883143931e-17,-0.46566357053300683,-0.5268425281032049,-1.4596188228660534,6.661338147750939e-18,-0.8388764743800728,0.0,1.0,0.0,0.0
-0.22379762756497779,0.28120699986134756,0.1846320607412693,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,-0.4580911619486556,6.404322570892744e-17,1.377815240816861e-15,-0.24499280681101024,-0.49329127062663936,-1.1781008854896082,0.6977397293097549,-0.9249011509898741,0.5069648976323082,-1.678637058229441,-0.5449371312422345,1.4544638300341035,-2.9536121975876807e-16,-0.6487278332458464,1.0,-1.401261951101545,1.6899944001157768e-15,1.2642387401250118e-15,3.659295089164516e-15,-1.43903895075254,0.12988274318701334,0.695305352237664,-0.353722700472923,7.061141453017616e-16,-2.1826325125700107e-15,-0.9332181405697644,0.5499892464481869,-1.7763568394002506e-16,-2.189172161232703e-17,0.13079521952204226,-0.26670437686062703,0.4023341950733833,0.3549977551574833,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,-0.7301660052850781,-2.972982157992051e-17,8.326672684688674e-17,-0.43564957270263366,-0.5020647402501232,-2.226243558517285e-16,1.0661544250627686,-2.7797056649000083,0.44296808556752365,1.0207279264460352,-0.718696099389163,0.3072048826172504,-1.97258230421772e-16,-0.8114513539167493,0.0,3.1977620871291636e-18,-1.2208030071575426e-16,-7.926373147921436e-16,-9.049698525103763e-16,0.3646652319978629,0.5106929934606028,1.3625922222192985,-0.08970707180269288,-2.066675547224668e-16,-1.8523507148826141e-16,-1.1085807477873015,-0.894614876154093,-7.612957883143931e-17,1.3805882171504537e-17,0.4584518699124831,-1.3641977689885718,-0.5419982523557993,-0.8312280021704025,1.0,0.0,0.0,1.0
-1.0832728874692106,-1.0966282100598999,-1.2361177572270012,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,0.7462955692707705,-1.3106909581575557,6.404322570892744e-17,1.377815240816861e-15,-0.8935058295252483,0.5902454789308307,1.5018822696418344,0.5697752897413889,-0.41973992329515564,-0.7040961421729748,-0.6220638247861434,0.9377561653298967,0.8665065881863314,0.1042713274128673,-0.10263404199107648,1.0,0.6557973128287272,1.6899944001157768e-15,1.2642387401250118e-15,3.659295089164516e-15,-1.3116198985699152,-0.39946677675719877,1.5347484406101577,-0.9191924682328514,7.061141453017616e-16,0.05174937969536096,-1.0225237657286792,0.0293443741871112,-1.7763568394002506e-16,-2.189172161232703e-17,-0.49880981118352047,0.5461850725673819,-0.5162780608340847,-0.2762898927570228,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,-0.10439579266053543,-2.972982157992051e-17,8.326672684688674e-17,-0.509742145261453,-0.9046211916221557,2.3835674565685316,1.2318737912943294,-0.7127394471176612,-1.2076417701644229,0.8772347814651514,-0.9741270237922148,-0.3592399302437244,0.06221911431495065,-1.16452722169384,0.0,1.3705016275467696,-1.2208030071575426e-16,-7.926373147921436e-16,-9.049698525103763e-16,0.8371876075022137,0.3012067609139072,1.25696699986571,-0.7120998311881237,-2.066675547224668e-16,1.0561457546350859,-1.1384484729226878,-0.25616287566827534,-7.612957883143931e-17,1.3805882171504537e-17,-0.1251292194085057,0.33300539872235524,-0.5419982523557993,0.1042136329480802,1.0,0.0,0.0,0.0
1.0084867956457069,3.3313784815589363e-15,-0.13460036215844126,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-0.6235711385006663,1.4164459618821463,6.404322570892744e-17,1.377815240816861e-15,1.0630387267618664,-0.23260400677831936,-0.7566495577158089,-0.27902837912032824,1.1924876172848367,-0.34493773908445924,1.4976850568809248,-2.0403244068211115,1.1969965826593483,-0.3739195535998546,0.21330796830402554,1.0,0.12589107365590285,4.825547569829113,4.581472614630806,2.4813177542552407,0.9045938820312096,-0.2742953327646776,1.3496179124428132,-1.0315875650271953,7.061141453017616e-16,-2.1826325125700107e-15,1.309239058659963,-0.3891355452576534,-1.7763568394002506e-16,-0.5640281926868861,-0.7004212977807057,0.2626790838710319,-0.04584689082568367,0.22078374103821127,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,0.7936595299698155,-2.972982157992051e-17,8.326672684688674e-17,0.012998070271175836,0.24334375668863598,0.28606207961753305,1.0613429035975575,1.7077909581658062,0.1208230547289774,0.6658664744019855,-4.0292341850368505,1.1852129600859942,0.15939840647171616,-0.0956029253500605,0.0,-0.6055195959890654,-1.2208030071575426e-16,-7.926373147921436e-16,-9.049698525103763e-16,0.724050495055567,-1.103905819338886,1.3491073347006772,0.45068422551074067,-2.066675547224668e-16,-1.8523507148826141e-16,0.010692629255566678,-0.7819362861261571,-7.612957883143931e-17,1.3805882171504537e-17,-1.0934226670037357,0.3099849045853106,1.184228744420185,-1.1395036884383867,0.0,1.0,0.0,1.0
0.9346937138268587,-0.09857742544937978,-0.6575474593199582,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-2.4029461074419696,-0.4580911619486556,6.404322570892744e-17,1.377815240816861e-15,-0.045063886519318766,-2.4160553656842647,-0.3494875004278101,0.7957017542255994,-0.3952996930052079,-1.9885555493869453,-0.5858207030906806,0.7873112041636342,0.8665065881863314,-0.5724170090554531,-1.4442977195392814,1.0,-0.3194371468737236,1.6899944001157768e-15,1.2642387401250118e-15,3.659295089164516e-15,-0.9321752072685228,-0.21778518384569237,-0.34033750377204725,0.778622125196301,0.849309075041686,0.1741937503176592,0.062477795726922254,0.48500215897974414,-0.7304684486241845,-2.189172161232703e-17,-1.479700553925981,0.07947179082178103,0.10607895332927063,-2.4300852940756967,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,-0.7301660052850781,-2.972982157992051e-17,8.326672684688674e-17,-0.8508302951436142,-1.4030961582198023,-2.226243558517285e-16,-0.6721545083200439,-0.90955060349155,-0.6335018355259483,0.5722799860523212,1.1601571537974769,-0.8270552238348005,-1.97258230421772e-16,-0.842395825468505,0.0,0.08242909169057328,-1.2208030071575426e-16,-7.926373147921436e-16,-9.049698525103763e-16,0.20630086047949422,-0.9694506090954076,-0.9949800123825363,0.6494571887909033,-0.23960887300494993,-0.8080218986015365,-0.4653165285409988,-0.4370246618757738,-0.6496128921499196,1.3805882171504537e-17,-1.0822911230103418,-0.466139066634213,-0.5419982523557993,-0.7319796398541629,0.0,0.0,1.0,0.0
0.22666826210544488,-0.6863984437339016,1.0369322707628055,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,-0.24275346693795286,6.404322570892744e-17,1.377815240816861e-15,-0.5627485686150512,1.8585413492593676,-0.784290836721401,-0.5485645276393607,-1.1349225336917417,0.9092745835722257,-1.1452041368322003,0.8361630309835026,0.38659151600775876,-2.9536121975876807e-16,0.11799552363814378,1.0,-0.20621437409298382,-0.20555800597153628,0.25422285470108796,0.5745125242748761,-0.3913861541661392,1.6931640199333349,-0.6156820025935932,1.4113529766430062,7.061141453017616e-16,0.11984344891383837,0.3883552951688428,1.3387111574629251,-1.7763568394002506e-16,-2.189172161232703e-17,-0.2501437963064137,0.8077967786223418,0.7375429839588813,-0.35162397695509384,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,-0.653855473350221,-2.972982157992051e-17,8.326672684688674e-17,-0.5097421452614519,1.1200621268793196e-15,-1.0570932108634086,0.006912159065447583,0.3286216184427372,-0.06736044177685213,0.8698647923597561,0.4780544587051486,0.45329595119934735,-1.97258230421772e-16,1.7194918005275073,0.0,-0.6055195959890654,0.9211355644450591,1.421023703393505,1.5285032395885585,-1.2146900535994771,0.41270250868185815,-0.9772561288411148,0.35758640173591477,-2.066675547224668e-16,0.33964736656970435,-7.020332419186619e-16,-1.0060880388642095,-7.612957883143931e-17,1.3805882171504537e-17,-0.24142968434860873,0.8329160900541336,1.0334621376153388,-0.7237533096589646,1.0,0.0,0.0,0.0
-0.33322086765920805,0.5570028792119718,0.48274405078214744,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,1.1411260331207649,-1.3682183186627463,6.404322570892744e-17,1.377815240816861e-15,-0.3508026759238823,1.2398333513569717,2.503966973364449e-16,0.8781177901914787,-0.32287958795998184,0.27562422382942636,1.077350397543414,0.22331573965870835,-0.4878570098969592,-2.9536121975876807e-16,0.5786719090374585,1.0,-0.6670828092384002,-0.23551489423178074,-0.7524571391527752,-1.4099693428165165,-1.43903895075254,-2.7942691855734276e-16,1.7594106742656802e-15,0.7885783330936499,7.061141453017616e-16,-2.1826325125700107e-15,-0.19182999156815178,-0.14746546144615066,-1.7763568394002506e-16,-2.189172161232703e-17,1.3848545594841513,0.25825939116392105,0.3369222900425035,-1.8628973008069293e-14,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,-0.3687389136131314,-2.972982157992051e-17,8.326672684688674e-17,-0.2952166927987972,-1.99330217769529,-2.226243558517285e-16,-1.3900191182898116,-1.5658792407121003,0.44296808556752365,1.0767763485315225,-1.063204865645528,-0.6149714098058415,-1.97258230421772e-16,-2.452169678696502,0.0,-0.6930064740897492,-0.8179780074654186,-0.9644523263432959,-1.0598353016359428,-1.031756794504488,2.979695343510098e-16,-1.7614391140047704e-16,0.4300327141773332,-2.066675547224668e-16,-1.8523507148826141e-16,-3.130421881402583,-1.4564484024350015,-7.612957883143931e-17,1.3805882171504537e-17,1.4522280840267399,-0.15102805983371742,-0.5419982523557993,-7.991322542289045e-18,0.0,0.0,0.0,1.0
0.5375561299398931,3.3313784815589363e-15,-1.3254868967940425,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-8.690591190803573e-17,0.9512748215104628,6.404322570892744e-17,1.377815240816861e-15,0.12100735689939741,0.08059984961754894,-0.19041059963058196,0.4291105466299244,-0.6439520479337173,-0.9882804715442705,-0.6653463587341129,0.05186534349943343,0.5258460898729631,-2.9536121975876807e-16,-0.3848273408948827,1.0,0.5520593514820595,-0.529335758282993,-0.5429084502711939,-0.569054373553703,-0.4740321511311417,-1.1567209396060159,-0.2793448626988367,-0.494356407803826,7.061141453017616e-16,-0.1535826772804032,-1.064910396723709,-0.8797721834597813,-1.7763568394002506e-16,-2.189172161232703e-17,-0.05605256549433945,-1.0272562106017848,1.6535824874865344e-15,-0.6281795251370297,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,1.459058073549518,-2.972982157992051e-17,8.326672684688674e-17,0.2983110112653346,-0.2161938929310338,-0.6481240080499168,1.075641136115759,-0.8713076131220002,-0.45331687990949626,-0.2551492807261203,0.5551968156095808,0.7840541396336839,-1.97258230421772e-16,-0.2050793223391235,0.0,-0.9384479517098562,-0.1321703422966384,0.18940445780583554,0.5384888027463421,2.441603832608274,-1.2152236063364499,0.016437220188600478,-0.875056067193968,-2.066675547224668e-16,-1.8523507148826141e-16,0.14276762063731,0.4098435590470202,-7.612957883143931e-17,1.3805882171504537e-17,-0.7755498393424847,-0.4475937625191633,6.661338147750939e-18,-0.18663937982572523,0.0,0.0,1.0,1.0
-0.44655289728774883,3.3313784815589363e-15,-1.0069671208232367,-8.847089727481716e-16,-3.4540271877227093e-16,-2.2926211598377993e-17,-0.4549376770372734,-0.5254131548203507,6.404322570892744e-17,1.377815240816861e-15,-1.338858944611517,-0.03985068084693944,-0.3494875004278101,0.4259666096798299,0.4902867427472283,0.1565289267749951,-1.0143294756237284,0.8085803372092114,0.38659151600775876,2.2125172341318566,0.44930082577996433,1.0,-1.7898170375422748,1.6899944001157768e-15,1.2642387401250118e-15,3.659295089164516e-15,-0.3089385871566155,-0.15601493674025105,0.04608348685630527,-1.1770761744871971,7.061141453017616e-16,0.25551200433514376,1.338065868922713,-0.3414371597988138,-1.7763568394002506e-16,-2.189172161232703e-17,-0.6493013714499184,1.223735176608501,1.6535824874865344e-15,0.6746171711662627,1.1441599729761438e-16,-2.50511861966702e-16,4.785444071660157e-17,-4.554761126667309e-17,-0.3240542675786044,-2.972982157992051e-17,8.326672684688674e-17,-0.2716523703242608,-0.07564782677622983,-1.7435091492434232,1.1677755541644224,-2.1407082375907835,1.3837570410330795,-0.15022485955486256,0.38151750008113805,0.9098019148521671,1.856500367040262,-0.659253863320584,0.0,-0.4614482689908879,-1.2208030071575426e-16,-7.926373147921436e-16,-9.049698525103763e-16,-0.6653349547583383,0.2087744736814307,-0.05404602456507199,0.8353824022241273,-2.066675547224668e-16,-0.6334676487699914,-0.28038351386452404,0.0158692324043762,-7.612957883143931e-17,1.3805882171504537e-17,0.21822207232771948,1.441960620315078,6.661338147750939e-18,-0.2356857978674165,0.0,0.0,1.0,0.0
-0.9452963882920676,3.3313784815589363e-15,1.3317872325125377,0.8223364894634704,1.2193559072980802,0.9608490334576316,-1.1599977654357763,0.3890066180238052,2.196552213405425,1.377815240816861e-15,0.42530770007258384,-4.362833662564986e-15,-0.16612316885303494,-0.2823367945475237,0.09996801166554575,-0.006024643459957059,0.10363355881801621,-0.2949392613607883,-0.4122895311485869,-2.9536121975876807e-16,2.7181412938988446e-15,1.0,-0.8455900672722892,-0.218936098178643,-0.15089867560992887,-0.17634412220255277,1.063205689028611,-1.0677117265194476,-0.3222504697096739,-2.1446171802506804,7.061141453017616e-16,-2.1826325125700107e-15,-2.373398389935014e-16,0.4694455311956878,-1.7763568394002506e-16,-2.189172161232703e-17,-0.5234330970987991,-0.3421125152569426,1.0585473110751409,0.7743559755854565,-1.9592139436607487,-0.9064811759537386,-1.5267533584511626,-1.2969862395736083,0.765756886728637,-0.2893248688515223,8.326672684688674e-17,0.5756073222181081,1.1200621268793196e-15,0.13886108869452823,0.10763958902049257,-0.030969161935627095,-0.4533168799094968,-0.9390822184681229,-0.42958989190894065,-0.9334558975198534,-1.97258230421772e-16,-2.043127949965723e-16,0.0,-0.6930064740897492,-0.6125681820289631,-0.8571873639723113,-1.0569138850374413,-0.4929283372589034,2.979695343510098e-16,-1.7614391140047704e-16,-1.0235394105530597,-2.066675547224668e-16,-1.8523507148826141e-16,-7.020332419186619e-16,1.0263228706521432,-7.612957883143931e-17,1.3805882171504537e-17,-0.8783379157651211,-0.9997195756051505,-0.5419982523557993,-7.991322542289045e-18,0.0,1.0,0.0,1.0
-0.06642854184689079,3.3313784815589363e-15,0.627243659123503,1.8547437657449952,1.7018923309225211,1.8160887986213072,-0.6235711385006663,0.6084076497054829,-0.6156910731781543,1.377815240816861e-15,-0.2588633044246105,-0.2318129410588347,2.503966973364449e-16,0.8622667314356813,-0.02808219200305925,-0.24124351566852656,-0.5542603558496085,1.7475380301182475,-0.18863358797705482,-0.26481350975793255,-0.4916466660380126,1.0,-0.18372427411382666,0.07875574438756791,-0.837307018588431,-0.8277855486433161,0.7132875646051453,-1.3387958428507978,-0.46676014300813307,-2.159617834999948,7.061141453017616e-16,-2.1826325125700107e-15,-1.4952483788044455,-1.2720656980606913,-1.7763568394002506e-16,-0.6557778465607561,-0.20099465028993138,3.096540408818464e-16,0.753519827083458,0.8615719853636169,0.6984191493806974,0.8620921887661379,0.771590360459941,-4.554761126667309e-17,1.3448075125680763,-0.7501284668714854,8.326672684688674e-17,1.1553072644462115,-0.20440058996667704,-2.226243558517285e-16,-0.9648607620081022,-0.3286135012029631,0.9697761368974831,-0.06236878456233699,1.4642970045082337,0.021828560260771807,-0.3819838019462046,-0.7426151808279113,0.0,-0.61368211956582,1.2739605938970482,0.9909371610792993,0.5737893056567112,-0.1645375242233906,-2.5669967415262374,-1.111708645416882,1.31914716858163,-2.066675547224668e-16,-1.8523507148826141e-16,-0.24825574583172594,-0.8401525882564514,-7.612957883143931e-17,1.3805882171504537e-17,0.43487496686957566,2.4693057715381413e-17,3.565099783638047,-1.0249605473260313,0.0,1.0,0.0,0.0
